;compound;source;area;sample_group;feature_id;mf;z;mz0;mztol_abs;rtmin;rtmax;labeled_isotope;mslevel;precursor_ion;num_c;num_isotopes;mi;delta_mz;mz;mzmin;mzmax;method;baseline;rmse;mi_fraction;mi_fraction_corr;num_13c;mi_fraction_mean;num_13c_mean;num_13c_std;mi_fraction_std;c13_fraction;c13_fraction_mean;c13_fraction_std
734;Proline;cell-1.mzXML;15276575.16;1;12;C5H9NO2;1;116.0703;0.007;143.143;175.543;C13;1;;5;6;3;1.003355;119.080365;119.073365;119.087365;trapez;;0;0.024098347;0.02458693;4.646576687;0.024262291;4.668032874;0.146301212;0.001727157;0.929315337;0.933606575;0.029260242
735;Proline;cell-1.mzXML;33606419.91;1;12;C5H9NO2;1;116.0703;0.007;143.143;175.543;C13;1;;5;6;4;1.003355;120.08372;120.07672;120.09072;trapez;;0;0.053013137;0.052984388;4.646576687;0.053065218;4.668032874;0.146301212;0.001400813;0.929315337;0.933606575;0.029260242
736;Proline;cell-1.mzXML;554041617.3;1;12;C5H9NO2;1;116.0703;0.007;143.143;175.543;C13;1;;5;6;5;1.003355;121.087075;121.080075;121.094075;trapez;;0;0.873984321;0.872175669;4.646576687;0.876597026;4.668032874;0.146301212;0.027103298;0.929315337;0.933606575;0.029260242
831;Proline;cell-2.mzXML;30649660.05;1;12;C5H9NO2;1;116.0703;0.007;142.875;175.275;C13;1;;5;6;0;1.003355;116.0703;116.0633;116.0773;trapez;;0;0.050788039;0.05346209;4.627947872;0.046075465;4.668032874;0.146301212;0.009189556;0.925589574;0.933606575;0.029260242
832;Proline;cell-2.mzXML;930366.6354;1;12;C5H9NO2;1;116.0703;0.007;142.875;175.275;C13;1;;5;6;1;1.003355;117.073655;117.066655;117.080655;trapez;;0;0.001541665;0;4.627947872;0;4.668032874;0.146301212;0;0.925589574;0.933606575;0.029260242
833;Proline;cell-2.mzXML;;1;12;C5H9NO2;1;116.0703;0.007;142.875;175.275;C13;1;;5;6;2;1.003355;118.07701;118.07001;118.08401;no_integration;;;;;4.627947872;;4.668032874;0.146301212;;0.925589574;0.933606575;0.029260242
834;Proline;cell-2.mzXML;15140853.87;1;12;C5H9NO2;1;116.0703;0.007;142.875;175.275;C13;1;;5;6;3;1.003355;119.080365;119.073365;119.087365;trapez;;0;0.025089162;0.025603543;4.627947872;0.024262291;4.668032874;0.146301212;0.001727157;0.925589574;0.933606575;0.029260242
835;Proline;cell-2.mzXML;32327195.07;1;12;C5H9NO2;1;116.0703;0.007;142.875;175.275;C13;1;;5;6;4;1.003355;120.08372;120.07672;120.09072;trapez;;0;0.053567799;0.05353459;4.627947872;0.053065218;4.668032874;0.146301212;0.001400813;0.925589574;0.933606575;0.029260242
836;Proline;cell-2.mzXML;524433782.7;1;12;C5H9NO2;1;116.0703;0.007;142.875;175.275;C13;1;;5;6;5;1.003355;121.087075;121.080075;121.094075;trapez;;0;0.869013336;0.867399777;4.627947872;0.876597026;4.668032874;0.146301212;0.027103298;0.925589574;0.933606575;0.029260242
931;Proline;cell-3.mzXML;22624415.23;1;12;C5H9NO2;1;116.0703;0.007;137.882;170.282;C13;1;;5;6;0;1.003355;116.0703;116.0633;116.0773;trapez;;0;0.032798205;0.034511292;4.729574061;0.046075465;4.668032874;0.146301212;0.009189556;0.945914812;0.933606575;0.029260242
932;Proline;cell-3.mzXML;467666.0952;1;12;C5H9NO2;1;116.0703;0.007;137.882;170.282;C13;1;;5;6;1;1.003355;117.073655;117.066655;117.080655;trapez;;0;0.000677967;0;4.729574061;0;4.668032874;0.146301212;0;0.945914812;0.933606575;0.029260242
933;Proline;cell-3.mzXML;;1;12;C5H9NO2;1;116.0703;0.007;137.882;170.282;C13;1;;5;6;2;1.003355;118.07701;118.07001;118.08401;no_integration;;;;;4.729574061;;4.668032874;0.146301212;;0.945914812;0.933606575;0.029260242
934;Proline;cell-3.mzXML;15271998.83;1;12;C5H9NO2;1;116.0703;0.007;137.882;170.282;C13;1;;5;6;3;1.003355;119.080365;119.073365;119.087365;trapez;;0;0.02213954;0.022596401;4.729574061;0.024262291;4.668032874;0.146301212;0.001727157;0.945914812;0.933606575;0.029260242
935;Proline;cell-3.mzXML;36316786.07;1;12;C5H9NO2;1;116.0703;0.007;137.882;170.282;C13;1;;5;6;4;1.003355;120.08372;120.07672;120.09072;trapez;;0;0.052647787;0.052676675;4.729574061;0.053065218;4.668032874;0.146301212;0.001400813;0.945914812;0.933606575;0.029260242
936;Proline;cell-3.mzXML;615125640.8;1;12;C5H9NO2;1;116.0703;0.007;137.882;170.282;C13;1;;5;6;5;1.003355;121.087075;121.080075;121.094075;trapez;;0;0.891736501;0.890215632;4.729574061;0.876597026;4.668032874;0.146301212;0.027103298;0.945914812;0.933606575;0.029260242
1037;Proline;nocell-1.mzXML;18976775.84;2;12;C5H9NO2;1;116.0703;0.007;143.66;176.06;C13;1;;5;6;0;1.003355;116.0703;116.0633;116.0773;trapez;;0;0.029707934;0.031239879;4.741804526;0.030808796;4.745447531;0.025380699;0.00128341;0.948360905;0.949089506;0.00507614
1038;Proline;nocell-1.mzXML;222808.693;2;12;C5H9NO2;1;116.0703;0.007;143.66;176.06;C13;1;;5;6;1;1.003355;117.073655;117.066655;117.080655;trapez;;0;0.000348805;0;4.741804526;0;4.745447531;0.025380699;0;0.948360905;0.949089506;0.00507614
1039;Proline;nocell-1.mzXML;;2;12;C5H9NO2;1;116.0703;0.007;143.66;176.06;C13;1;;5;6;2;1.003355;118.07701;118.07001;118.08401;no_integration;;;;;4.741804526;;4.745447531;0.025380699;;0.948360905;0.949089506;0.00507614
1040;Proline;nocell-1.mzXML;15256865.52;2;12;C5H9NO2;1;116.0703;0.007;143.66;176.06;C13;1;;5;6;3;1.003355;119.080365;119.073365;119.087365;trapez;;0;0.023884456;0.024373764;4.741804526;0.02386942;4.745447531;0.025380699;0.00044047;0.948360905;0.949089506;0.00507614
1041;Proline;nocell-1.mzXML;34021163.7;2;12;C5H9NO2;1;116.0703;0.007;143.66;176.06;C13;1;;5;6;4;1.003355;120.08372;120.07672;120.09072;trapez;;0;0.053259759;0.053248553;4.741804526;0.052769648;4.745447531;0.025380699;0.000518366;0.948360905;0.949089506;0.00507614
1042;Proline;nocell-1.mzXML;570300415.1;2;12;C5H9NO2;1;116.0703;0.007;143.66;176.06;C13;1;;5;6;5;1.003355;121.087075;121.080075;121.094075;trapez;;0;0.892799047;0.891137804;4.741804526;0.892552136;4.745447531;0.025380699;0.004397165;0.948360905;0.949089506;0.00507614
1130;Proline;nocell-2.mzXML;19191184.53;2;12;C5H9NO2;1;116.0703;0.007;143.397;175.797;C13;1;;5;6;0;1.003355;116.0703;116.0633;116.0773;trapez;;0;0.030452569;0.03199084;4.740490171;0.030808796;4.745447531;0.025380699;0.00128341;0.948098034;0.949089506;0.00507614
1131;Proline;nocell-2.mzXML;;2;12;C5H9NO2;1;116.0703;0.007;143.397;175.797;C13;1;;5;6;1;1.003355;117.073655;117.066655;117.080655;no_integration;;;;;4.740490171;0;4.745447531;0.025380699;0;0.948098034;0.949089506;0.00507614
1132;Proline;nocell-2.mzXML;;2;12;C5H9NO2;1;116.0703;0.007;143.397;175.797;C13;1;;5;6;2;1.003355;118.07701;118.07001;118.08401;no_integration;;;;;4.740490171;;4.745447531;0.025380699;;0.948098034;0.949089506;0.00507614
1133;Proline;nocell-2.mzXML;14546645.33;2;12;C5H9NO2;1;116.0703;0.007;143.397;175.797;C13;1;;5;6;3;1.003355;119.080365;119.073365;119.087365;trapez;;0;0.023082615;0.023546824;4.740490171;0.02386942;4.745447531;0.025380699;0.00044047;0.948098034;0.949089506;0.00507614
1134;Proline;nocell-2.mzXML;33074365.1;2;12;C5H9NO2;1;116.0703;0.007;143.397;175.797;C13;1;;5;6;4;1.003355;120.08372;120.07672;120.09072;trapez;;0;0.052482398;0.052461982;4.740490171;0.052769648;4.745447531;0.025380699;0.000518366;0.948098034;0.949089506;0.00507614
1135;Proline;nocell-2.mzXML;563387000.2;2;12;C5H9NO2;1;116.0703;0.007;143.397;175.797;C13;1;;5;6;5;1.003355;121.087075;121.080075;121.094075;trapez;;0;0.893982418;0.892000354;4.740490171;0.892552136;4.745447531;0.025380699;0.004397165;0.948098034;0.949089506;0.00507614
1230;Proline;nocell-3.mzXML;18426327.87;2;12;C5H9NO2;1;116.0703;0.007;143.399;175.799;C13;1;;5;6;0;1.003355;116.0703;116.0633;116.0773;trapez;;0;0.027787947;0.02919567;4.754047895;0.030808796;4.745447531;0.025380699;0.00128341;0.950809579;0.949089506;0.00507614
1231;Proline;nocell-3.mzXML;;2;12;C5H9NO2;1;116.0703;0.007;143.399;175.799;C13;1;;5;6;1;1.003355;117.073655;117.066655;117.080655;no_integration;;;;;4.754047895;0;4.745447531;0.025380699;0;0.950809579;0.949089506;0.00507614
1232;Proline;nocell-3.mzXML;;2;12;C5H9NO2;1;116.0703;0.007;143.399;175.799;C13;1;;5;6;2;1.003355;118.07701;118.07001;118.08401;no_integration;;;;;4.754047895;;4.745447531;0.025380699;;0.950809579;0.949089506;0.00507614
1233;Proline;nocell-3.mzXML;15395592.84;2;12;C5H9NO2;1;116.0703;0.007;143.399;175.799;C13;1;;5;6;3;1.003355;119.080365;119.073365;119.087365;trapez;;0;0.023217427;0.023687672;4.754047895;0.02386942;4.745447531;0.025380699;0.00044047;0.950809579;0.949089506;0.00507614
1234;Proline;nocell-3.mzXML;34888120.11;2;12;C5H9NO2;1;116.0703;0.007;143.399;175.799;C13;1;;5;6;4;1.003355;120.08372;120.07672;120.09072;trapez;;0;0.052613264;0.05259841;4.754047895;0.052769648;4.745447531;0.025380699;0.000518366;0.950809579;0.949089506;0.00507614
1235;Proline;nocell-3.mzXML;594394995.5;2;12;C5H9NO2;1;116.0703;0.007;143.399;175.799;C13;1;;5;6;5;1.003355;121.087075;121.080075;121.094075;trapez;;0;0.896381362;0.894518248;4.754047895;0.892552136;4.745447531;0.025380699;0.004397165;0.950809579;0.949089506;0.00507614
85;Serine;Cal1.mzXML;1959262668;0;13;C3H7NO3;1;106.04979;0.007;118.535;140.135;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.859692323;0.887889706;0.321257616;0.464428727;1.583226428;1.990309488;0.624752351;0.107085872;0.527742143;0.663436496
86;Serine;Cal1.mzXML;71844215.9;0;13;C3H7NO3;1;106.04979;0.007;118.535;140.135;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.031524064;0.003708403;0.321257616;0.002677171;1.583226428;1.990309488;0.002379563;0.107085872;0.527742143;0.663436496
87;Serine;Cal1.mzXML;18129086.64;0;13;C3H7NO3;1;106.04979;0.007;118.535;140.135;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.007954746;0.007656459;0.321257616;0.018133051;1.583226428;1.990309488;0.019871598;0.107085872;0.527742143;0.663436496
88;Serine;Cal1.mzXML;229791789.3;0;13;C3H7NO3;1;106.04979;0.007;118.535;140.135;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.100828868;0.100745432;0.321257616;0.514761052;1.583226428;1.990309488;0.649395577;0.107085872;0.527742143;0.663436496
185;Serine;Cal2.mzXML;1243625336;0;13;C3H7NO3;1;106.04979;0.007;118.8;140.4;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.778869839;0.804416294;0.571130793;0.464428727;1.583226428;1.990309488;0.624752351;0.190376931;0.527742143;0.663436496
186;Serine;Cal2.mzXML;44910057.77;0;13;C3H7NO3;1;106.04979;0.007;118.8;140.4;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.02812671;0.002916659;0.571130793;0.002677171;1.583226428;1.990309488;0.002379563;0.190376931;0.527742143;0.663436496
187;Serine;Cal2.mzXML;15994785.03;0;13;C3H7NO3;1;106.04979;0.007;118.8;140.4;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.01001737;0.009787006;0.571130793;0.018133051;1.583226428;1.990309488;0.019871598;0.190376931;0.527742143;0.663436496
188;Serine;Cal2.mzXML;292174783.1;0;13;C3H7NO3;1;106.04979;0.007;118.8;140.4;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.182986081;0.18288004;0.571130793;0.514761052;1.583226428;1.990309488;0.649395577;0.190376931;0.527742143;0.663436496
285;Serine;Cal3.mzXML;691596607.5;0;13;C3H7NO3;1;106.04979;0.007;118.801;140.401;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.662377073;0.684102637;0.930756742;0.464428727;1.583226428;1.990309488;0.624752351;0.310252247;0.527742143;0.663436496
286;Serine;Cal3.mzXML;24696751.35;0;13;C3H7NO3;1;106.04979;0.007;118.801;140.401;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.023653329;0.002208057;0.930756742;0.002677171;1.583226428;1.990309488;0.002379563;0.310252247;0.527742143;0.663436496
287;Serine;Cal3.mzXML;13223148.83;0;13;C3H7NO3;1;106.04979;0.007;118.801;140.401;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.012664479;0.012519233;0.930756742;0.018133051;1.583226428;1.990309488;0.019871598;0.310252247;0.527742143;0.663436496
288;Serine;Cal3.mzXML;314596635.5;0;13;C3H7NO3;1;106.04979;0.007;118.801;140.401;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.30130512;0.301170073;0.930756742;0.514761052;1.583226428;1.990309488;0.649395577;0.310252247;0.527742143;0.663436496
385;Serine;Cal4.mzXML;374097275.1;0;13;C3H7NO3;1;106.04979;0.007;118.801;140.401;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.512386962;0.529192942;1.392061562;0.464428727;1.583226428;1.990309488;0.624752351;0.464020521;0.527742143;0.663436496
386;Serine;Cal4.mzXML;13636976.71;0;13;C3H7NO3;1;106.04979;0.007;118.801;140.401;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.018678054;0.002097179;1.392061562;0.002677171;1.583226428;1.990309488;0.002379563;0.464020521;0.527742143;0.663436496
387;Serine;Cal4.mzXML;11839781.56;0;13;C3H7NO3;1;106.04979;0.007;118.801;140.401;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.016216503;0.016165255;1.392061562;0.018133051;1.583226428;1.990309488;0.019871598;0.464020521;0.527742143;0.663436496
388;Serine;Cal4.mzXML;330532903.2;0;13;C3H7NO3;1;106.04979;0.007;118.801;140.401;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.452718481;0.452544624;1.392061562;0.514761052;1.583226428;1.990309488;0.649395577;0.464020521;0.527742143;0.663436496
485;Serine;Cal5.mzXML;102835765.7;0;13;C3H7NO3;1;106.04979;0.007;119.062;140.662;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.219124534;0.226311685;2.293496621;0.464428727;1.583226428;1.990309488;0.624752351;0.764498874;0.527742143;0.663436496
486;Serine;Cal5.mzXML;4158744.781;0;13;C3H7NO3;1;106.04979;0.007;119.062;140.662;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.008861538;0.001789657;2.293496621;0.002677171;1.583226428;1.990309488;0.002379563;0.764498874;0.527742143;0.663436496
487;Serine;Cal5.mzXML;11191519.03;0;13;C3H7NO3;1;106.04979;0.007;119.062;140.662;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.023847116;0.02398901;2.293496621;0.018133051;1.583226428;1.990309488;0.019871598;0.764498874;0.527742143;0.663436496
488;Serine;Cal5.mzXML;351116808.7;0;13;C3H7NO3;1;106.04979;0.007;119.062;140.662;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.748166813;0.747909648;2.293496621;0.514761052;1.583226428;1.990309488;0.649395577;0.764498874;0.527742143;0.663436496
585;Serine;Cal6.mzXML;34764546.98;0;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.084966919;0.087753782;2.703705621;0.464428727;1.583226428;1.990309488;0.624752351;0.901235207;0.527742143;0.663436496
586;Serine;Cal6.mzXML;2201037.274;0;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.005379485;0.002679584;2.703705621;0.002677171;1.583226428;1.990309488;0.002379563;0.901235207;0.527742143;0.663436496
587;Serine;Cal6.mzXML;11237126.99;0;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.027464303;0.027673866;2.703705621;0.018133051;1.583226428;1.990309488;0.019871598;0.901235207;0.527742143;0.663436496
588;Serine;Cal6.mzXML;360951198.5;0;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.882189293;0.881892769;2.703705621;0.514761052;1.583226428;1.990309488;0.649395577;0.901235207;0.527742143;0.663436496
685;Serine;Cal7.mzXML;11553140.18;0;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.030338942;0.031334041;2.870176041;0.464428727;1.583226428;1.990309488;0.624752351;0.956725347;0.527742143;0.663436496
686;Serine;Cal7.mzXML;1619918.735;0;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.004253962;0.003340656;2.870176041;0.002677171;1.583226428;1.990309488;0.002379563;0.956725347;0.527742143;0.663436496
687;Serine;Cal7.mzXML;11009031.37;0;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.028910093;0.029140525;2.870176041;0.018133051;1.583226428;1.990309488;0.019871598;0.956725347;0.527742143;0.663436496
688;Serine;Cal7.mzXML;356620254.6;0;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.936497003;0.936184778;2.870176041;0.514761052;1.583226428;1.990309488;0.649395577;0.956725347;0.527742143;0.663436496
785;Serine;cell-1.mzXML;59674823.47;1;13;C3H7NO3;1;106.04979;0.007;119.069;140.669;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.140005832;0.144597937;2.534387261;0.116205359;2.618073848;0.392696354;0.059050771;0.844795754;0.872691283;0.130898785
786;Serine;cell-1.mzXML;2980501.116;1;13;C3H7NO3;1;106.04979;0.007;119.069;140.669;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.00699269;0.002503176;2.534387261;0.002950522;2.618073848;0.392696354;0.000720095;0.844795754;0.872691283;0.130898785
787;Serine;cell-1.mzXML;11349596.87;1;13;C3H7NO3;1;106.04979;0.007;119.069;140.669;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.026627808;0.026812574;2.534387261;0.027409031;2.618073848;0.392696354;0.003859065;0.844795754;0.872691283;0.130898785
788;Serine;cell-1.mzXML;352226063.2;1;13;C3H7NO3;1;106.04979;0.007;119.069;140.669;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.82637367;0.826086312;2.534387261;0.853435088;2.618073848;0.392696354;0.128086043;0.844795754;0.872691283;0.130898785
885;Serine;cell-2.mzXML;64555841.86;1;13;C3H7NO3;1;106.04979;0.007;119.063;140.663;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.150356656;0.155288263;2.502236363;0.116205359;2.618073848;0.392696354;0.059050771;0.834078788;0.872691283;0.130898785
886;Serine;cell-2.mzXML;3273119.977;1;13;C3H7NO3;1;106.04979;0.007;119.063;140.663;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.007623406;0.00280445;2.502236363;0.002950522;2.618073848;0.392696354;0.000720095;0.834078788;0.872691283;0.130898785
887;Serine;cell-2.mzXML;11214995.97;1;13;C3H7NO3;1;106.04979;0.007;119.063;140.663;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.026120785;0.026289949;2.502236363;0.027409031;2.618073848;0.392696354;0.003859065;0.834078788;0.872691283;0.130898785
888;Serine;cell-2.mzXML;350307448.8;1;13;C3H7NO3;1;106.04979;0.007;119.063;140.663;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.815899153;0.815617339;2.502236363;0.853435088;2.618073848;0.392696354;0.128086043;0.834078788;0.872691283;0.130898785
985;Serine;cell-3.mzXML;17514878.49;1;13;C3H7NO3;1;106.04979;0.007;119.588;141.188;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.047182326;0.048729877;2.817597919;0.116205359;2.618073848;0.392696354;0.059050771;0.939199306;0.872691283;0.130898785
986;Serine;cell-3.mzXML;1855876.117;1;13;C3H7NO3;1;106.04979;0.007;119.588;141.188;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.004999438;0.003543939;2.817597919;0.002950522;2.618073848;0.392696354;0.000720095;0.939199306;0.872691283;0.130898785
987;Serine;cell-3.mzXML;10729849.24;1;13;C3H7NO3;1;106.04979;0.007;119.588;141.188;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.028904525;0.029124571;2.817597919;0.027409031;2.618073848;0.392696354;0.003859065;0.939199306;0.872691283;0.130898785
988;Serine;cell-3.mzXML;341116334.5;1;13;C3H7NO3;1;106.04979;0.007;119.588;141.188;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.918913711;0.918601613;2.817597919;0.853435088;2.618073848;0.392696354;0.128086043;0.939199306;0.872691283;0.130898785
1085;Serine;nocell-1.mzXML;13467923.09;2;13;C3H7NO3;1;106.04979;0.007;119.06;140.66;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.034242003;0.03536512;2.858198804;0.119898689;2.608243393;0.531738457;0.080644793;0.952732935;0.869414464;0.177246152
1086;Serine;nocell-1.mzXML;1739847.574;2;13;C3H7NO3;1;106.04979;0.007;119.06;140.66;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.004423538;0.003384522;2.858198804;0.002707139;2.608243393;0.531738457;0.000839534;0.952732935;0.869414464;0.177246152
1087;Serine;nocell-1.mzXML;11292428.63;2;13;C3H7NO3;1;106.04979;0.007;119.06;140.66;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.028710839;0.028936792;2.858198804;0.026646263;2.608243393;0.531738457;0.00528604;0.952732935;0.869414464;0.177246152
1088;Serine;nocell-1.mzXML;366815667.7;2;13;C3H7NO3;1;106.04979;0.007;119.06;140.66;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.93262362;0.932313566;2.858198804;0.850747909;2.608243393;0.531738457;0.173442281;0.952732935;0.869414464;0.177246152
1185;Serine;nocell-2.mzXML;86734987.97;2;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.1874324;0.193580069;2.390256281;0.119898689;2.608243393;0.531738457;0.080644793;0.796752094;0.869414464;0.177246152
1186;Serine;nocell-2.mzXML;3837202.198;2;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.00829211;0.00225853;2.390256281;0.002707139;2.608243393;0.531738457;0.000839534;0.796752094;0.869414464;0.177246152
1187;Serine;nocell-2.mzXML;11262512.32;2;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.024338041;0.024486453;2.390256281;0.026646263;2.608243393;0.531738457;0.00528604;0.796752094;0.869414464;0.177246152
1188;Serine;nocell-2.mzXML;360918737.6;2;13;C3H7NO3;1;106.04979;0.007;119.061;140.661;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.779937449;0.779674948;2.390256281;0.850747909;2.608243393;0.531738457;0.173442281;0.796752094;0.869414464;0.177246152
1285;Serine;nocell-3.mzXML;57010026.18;2;13;C3H7NO3;1;106.04979;0.007;119.062;140.662;C13;1;;3;4;0;1.003355;106.04979;106.04279;106.05679;trapez;;0;0.126598523;0.130750878;2.576275093;0.119898689;2.608243393;0.531738457;0.080644793;0.858758364;0.869414464;0.177246152
1286;Serine;nocell-3.mzXML;2942120.073;2;13;C3H7NO3;1;106.04979;0.007;119.062;140.662;C13;1;;3;4;1;1.003355;107.053145;107.046145;107.060145;trapez;;0;0.006533378;0.002478366;2.576275093;0.002707139;2.608243393;0.531738457;0.000839534;0.858758364;0.869414464;0.177246152
1287;Serine;nocell-3.mzXML;11856388.56;2;13;C3H7NO3;1;106.04979;0.007;119.062;140.662;C13;1;;3;4;2;1.003355;108.0565;108.0495;108.0635;trapez;;0;0.026328725;0.026515543;2.576275093;0.026646263;2.608243393;0.531738457;0.00528604;0.858758364;0.869414464;0.177246152
1288;Serine;nocell-3.mzXML;378512880.7;2;13;C3H7NO3;1;106.04979;0.007;119.062;140.662;C13;1;;3;4;3;1.003355;109.059855;109.052855;109.066855;trapez;;0;0.840539374;0.840255214;2.576275093;0.850747909;2.608243393;0.531738457;0.173442281;0.858758364;0.869414464;0.177246152
89;Threonine;Cal1.mzXML;3290595367;0;14;C4H9NO3;1;120.0654;0.007;125.397;154.797;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.84611238;0.883315829;0.439423738;0.45158286;2.116301806;2.652671275;0.621750619;0.109855935;0.529075452;0.663167819
90;Threonine;Cal1.mzXML;158152724.4;0;14;C4H9NO3;1;120.0654;0.007;125.397;154.797;C13;1;;4;5;1;1.003355;121.068755;121.061755;121.075755;trapez;;0;0.040665887;0.004193785;0.439423738;0.013649683;2.116301806;2.652671275;0.016523079;0.109855935;0.529075452;0.663167819
91;Threonine;Cal1.mzXML;19991866.23;0;14;C4H9NO3;1;120.0654;0.007;125.397;154.797;C13;1;;4;5;2;1.003355;122.07211;122.06511;122.07911;trapez;;0;0.005140518;0.004510911;0.439423738;0.003167368;2.116301806;2.652671275;0.002801401;0.109855935;0.529075452;0.663167819
92;Threonine;Cal1.mzXML;22361721.15;0;14;C4H9NO3;1;120.0654;0.007;125.397;154.797;C13;1;;4;5;3;1.003355;123.075465;123.068465;123.082465;trapez;;0;0.00574988;0.005709767;0.439423738;0.030082968;2.116301806;2.652671275;0.03813368;0.109855935;0.529075452;0.663167819
93;Threonine;Cal1.mzXML;397974341.7;0;14;C4H9NO3;1;120.0654;0.007;125.397;154.797;C13;1;;4;5;4;1.003355;124.07882;124.07182;124.08582;trapez;;0;0.102331335;0.102269707;0.439423738;0.501517121;2.116301806;2.652671275;0.629036088;0.109855935;0.529075452;0.663167819
189;Threonine;Cal2.mzXML;1841266351;0;14;C4H9NO3;1;120.0654;0.007;125.4;154.8;C13;1;;4;5;0;1.003355;120.0654;120.0584;120.0724;trapez;;0;0.762090092;0.795599092;0.78323254;0.45158286;2.116301806;2.652671275;0.621750619;0.195808135;0.529075452;0.663167819
